iter	Logloss
0	0.6146424835
1	0.5377334538
2	0.4730968915
3	0.4233064635
4	0.3797923119
5	0.3430680403
6	0.3141404187
7	0.2880015107
8	0.2671188622
9	0.2433688855
10	0.2248652683
11	0.20779792
12	0.1936112909
13	0.1785730222
14	0.1644573187
15	0.1539216553
16	0.1441587979
17	0.1349263322
18	0.1275764585
19	0.118545615
20	0.1146244774
21	0.1091518533
22	0.1056665712
23	0.09953582052
24	0.09538919628
25	0.09103490566
26	0.08870473185
27	0.08545975511
28	0.08248532084
29	0.07897081614
30	0.07614933875
31	0.07481666586
32	0.07346056435
33	0.07226001395
34	0.07101226397
35	0.07017655925
36	0.0690477362
37	0.06783278176
38	0.0663473183
39	0.06607734182
40	0.0648832667
41	0.0648155311
42	0.06437033458
43	0.0646125743
44	0.06410076029
45	0.06423731503
46	0.06331100702
47	0.06284830042
48	0.0617147202
49	0.06189144746
50	0.06169004062
51	0.0614265821
52	0.06083467712
53	0.06136875942
54	0.06096479014
55	0.06088478165
56	0.06019991729
57	0.06042175501
58	0.06020779744
59	0.05939074303
60	0.05950200271
61	0.05884901451
62	0.058282979
63	0.05871065252
64	0.05863010503
65	0.05918635099
66	0.05882982989
67	0.05877616516
68	0.05799881626
69	0.05779566218
70	0.05776625999
71	0.05756155893
72	0.05682563976
73	0.05642056149
74	0.05697663995
75	0.05770151404
76	0.05765014157
77	0.05875121992
78	0.05897206022
79	0.05925762808
80	0.05922971187
81	0.0599719048
82	0.05949583022
83	0.05921548949
84	0.05960640795
85	0.06012315403
86	0.06008674097
87	0.05979963695
88	0.05944225019
89	0.05921702892
90	0.05885762207
91	0.05876612595
92	0.05892823336
93	0.05886931182
94	0.05867706168
95	0.05993278522
96	0.05978131502
97	0.059561851
98	0.05965570227
99	0.05950717885
100	0.05920396224
101	0.05936859235
102	0.05989467232
103	0.06007097837
104	0.06121738566
105	0.06124123715
106	0.06080295764
107	0.06087947204
108	0.06088281643
109	0.0608416057
110	0.06106368939
111	0.06117989721
112	0.06226773873
113	0.06275960403
114	0.06336414618
115	0.06449216486
116	0.06459089903
117	0.06482901126
118	0.06435272709
119	0.06419938553
120	0.06448834326
121	0.06454649896
122	0.06472939723
123	0.06468604858
